,total_match_number,subject_id,agent_id,original_elo_rating,updated_elo_rating,win_draw_loss,subject_ranking,agent_ranking,pairing_index,runner,date,match,winner,loser,notes,sheet_name,session_number_difference,processed_cage_num_of_winner,processed_cage_num_of_loser,cage_num_of_subject,cage_num_of_agent,subject_strain,agent_strain,experiment_type,cohort
118,60,1.2,1.4,1098.5,1101.7,1,1,4,0,Jocelyn,2022-07-25,1.4vs1.2,1.2,1.4,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
119,60,1.4,1.2,813.5,810.3,0,4,1,1,Jocelyn,2022-07-25,1.4vs1.2,1.2,1.4,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
120,61,1.1,1.2,1070.8,1081.7,1,2,1,0,Jocelyn,2022-07-26,1.1vs1.2,1.1,1.2,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,1.0,1,1,1,1,C57,C57,tube_test,pilot_2
121,61,1.2,1.1,1101.7,1090.8,0,1,2,1,Jocelyn,2022-07-26,1.1vs1.2,1.1,1.2,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,1.0,1,1,1,1,C57,C57,tube_test,pilot_2
122,62,1.2,1.3,1090.8,1098.7,1,1,3,0,Jocelyn,2022-07-26,1.2vs1.3,1.2,1.3,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
123,62,1.3,1.2,1017.2,1009.3,0,3,1,1,Jocelyn,2022-07-26,1.2vs1.3,1.2,1.3,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
124,63,1.3,1.4,1009.3,1014.1,1,3,4,0,Jocelyn,2022-07-26,1.3vs1.4,1.3,1.4,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
125,63,1.4,1.3,810.3,805.5,0,4,3,1,Jocelyn,2022-07-26,1.3vs1.4,1.3,1.4,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
126,64,1.2,1.4,1098.7,1101.8,1,1,4,0,Jocelyn,2022-07-26,1.4vs1.2,1.2,1.4,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
127,64,1.4,1.2,805.5,802.4,0,4,1,1,Jocelyn,2022-07-26,1.4vs1.2,1.2,1.4,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
128,65,1.1,1.3,1081.7,1089.8,1,2,3,0,Jocelyn,2022-07-26,1.3vs1.1,1.1,1.3,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
129,65,1.3,1.1,1014.1,1006.0,0,3,2,1,Jocelyn,2022-07-26,1.3vs1.1,1.1,1.3,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
130,66,1.1,1.4,1089.8,1093.0,1,2,4,0,Jocelyn,2022-07-26,1.1vs1.4,1.1,1.4,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
131,66,1.4,1.1,802.4,799.2,0,4,2,1,Jocelyn,2022-07-26,1.1vs1.4,1.1,1.4,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
132,67,1.3,1.4,1006.0,1010.7,1,3,4,0,Jocelyn,2022-07-27,1.4vs1.3,1.3,1.4,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,1.0,1,1,1,1,C57,C57,tube_test,pilot_2
133,67,1.4,1.3,799.2,794.5,0,4,3,1,Jocelyn,2022-07-27,1.4vs1.3,1.3,1.4,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,1.0,1,1,1,1,C57,C57,tube_test,pilot_2
134,68,1.1,1.2,1093.0,1103.3,1,1,2,0,Jocelyn,2022-07-27,1.1vs1.2,1.1,1.2,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
135,68,1.2,1.1,1101.8,1091.5,0,2,1,1,Jocelyn,2022-07-27,1.1vs1.2,1.1,1.2,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
136,69,1.1,1.3,1103.3,1110.7,1,1,3,0,Jocelyn,2022-07-27,1.3vs1.1,1.1,1.3,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
137,69,1.3,1.1,1010.7,1003.3,0,3,1,1,Jocelyn,2022-07-27,1.3vs1.1,1.1,1.3,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
138,70,1.2,1.4,1091.5,1094.6,1,2,4,0,Jocelyn,2022-07-27,1.2vs1.4,1.2,1.4,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
139,70,1.4,1.2,794.5,791.4,0,4,2,1,Jocelyn,2022-07-27,1.2vs1.4,1.2,1.4,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
140,71,1.2,1.3,1094.6,1102.0,1,2,3,0,Jocelyn,2022-07-27,1.3vs1.2,1.2,1.3,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
141,71,1.3,1.2,1003.3,995.9,0,3,2,1,Jocelyn,2022-07-27,1.3vs1.2,1.2,1.3,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
142,72,1.1,1.4,1110.7,1113.4,1,1,4,0,Jocelyn,2022-07-27,1.4vs1.1,1.1,1.4,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
143,72,1.4,1.1,791.4,788.7,0,4,1,1,Jocelyn,2022-07-27,1.4vs1.1,1.1,1.4,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
144,73,1.1,1.4,1113.4,1116.1,1,1,4,0,Jocelyn,2022-07-28,1.1vs1.4,1.1,1.4,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,1.0,1,1,1,1,C57,C57,tube_test,pilot_2
145,73,1.4,1.1,788.7,786.0,0,4,1,1,Jocelyn,2022-07-28,1.1vs1.4,1.1,1.4,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,1.0,1,1,1,1,C57,C57,tube_test,pilot_2
146,74,1.2,1.3,1102.0,1109.0,1,2,3,0,Jocelyn,2022-07-28,1.2vs1.3,1.2,1.3,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
147,74,1.3,1.2,995.9,988.9,0,3,2,1,Jocelyn,2022-07-28,1.2vs1.3,1.2,1.3,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
148,75,1.2,1.4,1109.0,1111.7,1,2,4,0,Jocelyn,2022-07-28,1.4vs1.2,1.2,1.4,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
149,75,1.4,1.2,786.0,783.3,0,4,2,1,Jocelyn,2022-07-28,1.4vs1.2,1.2,1.4,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
150,76,1.1,1.3,1116.1,1122.6,1,1,3,0,Jocelyn,2022-07-28,1.3vs1.1,1.1,1.3,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
151,76,1.3,1.1,988.9,982.4,0,3,1,1,Jocelyn,2022-07-28,1.3vs1.1,1.1,1.3,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
152,77,1.3,1.4,982.4,987.2,1,3,4,0,Jocelyn,2022-07-28,1.4vs1.3,1.3,1.4,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
153,77,1.4,1.3,783.3,778.5,0,4,3,1,Jocelyn,2022-07-28,1.4vs1.3,1.3,1.4,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
154,78,1.1,1.2,1122.6,1132.3,1,1,2,0,Jocelyn,2022-07-28,1.1vs1.2,1.1,1.2,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
155,78,1.2,1.1,1111.7,1102.0,0,2,1,1,Jocelyn,2022-07-28,1.1vs1.2,1.1,1.2,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
156,79,1.3,1.2,987.2,1000.4,1,3,2,0,Jocelyn,2022-07-29,1.3vs1.2,1.3,1.2,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,1.0,1,1,1,1,C57,C57,tube_test,pilot_2
157,79,1.2,1.3,1102.0,1088.8,0,2,3,1,Jocelyn,2022-07-29,1.3vs1.2,1.3,1.2,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,1.0,1,1,1,1,C57,C57,tube_test,pilot_2
158,80,1.1,1.4,1132.3,1134.6,1,1,4,0,Jocelyn,2022-07-29,1.4vs1.1,1.1,1.4,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
159,80,1.4,1.1,778.5,776.2,0,4,1,1,Jocelyn,2022-07-29,1.4vs1.1,1.1,1.4,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
160,81,1.1,1.3,1134.6,1140.9,1,1,3,0,Jocelyn,2022-07-29,1.1vs1.3,1.1,1.3,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
161,81,1.3,1.1,1000.4,994.1,0,3,1,1,Jocelyn,2022-07-29,1.1vs1.3,1.1,1.3,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
162,82,1.2,1.4,1088.8,1091.6,1,2,4,0,Jocelyn,2022-07-29,1.2vs1.4,1.2,1.4,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
163,82,1.4,1.2,776.2,773.4,0,4,2,1,Jocelyn,2022-07-29,1.2vs1.4,1.2,1.4,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
164,83,1.3,1.4,994.1,998.5,1,3,4,0,Jocelyn,2022-07-29,1.4vs1.3,1.3,1.4,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
165,83,1.4,1.3,773.4,769.0,0,4,3,1,Jocelyn,2022-07-29,1.4vs1.3,1.3,1.4,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
166,84,1.1,1.2,1140.9,1149.5,1,1,2,0,Jocelyn,2022-07-29,1.2vs1.1,1.1,1.2,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
167,84,1.2,1.1,1091.6,1083.0,0,2,1,1,Jocelyn,2022-07-29,1.2vs1.1,1.1,1.2,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
0,1,2.1,2.2,1000.0,1010.0,1,1,2,0,Ezra,2022-07-11,2.1vs2.2,2.1,2.2,,CAGE2,,2,2,2,2,C57,C57,tube_test,pilot_2
1,1,2.2,2.1,1000.0,990.0,0,2,1,1,Ezra,2022-07-11,2.1vs2.2,2.1,2.2,,CAGE2,,2,2,2,2,C57,C57,tube_test,pilot_2
2,2,2.3,2.2,1000.0,1009.7,1,2,3,0,Ezra,2022-07-11,2.2vs2.3,2.3,2.2,,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
3,2,2.2,2.3,990.0,980.3,0,3,2,1,Ezra,2022-07-11,2.2vs2.3,2.3,2.2,,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
4,3,2.4,2.3,1000.0,1010.3,1,1,3,0,Ezra,2022-07-11,2.3vs2.4,2.4,2.3,,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
5,3,2.3,2.4,1009.7,999.4,0,3,1,1,Ezra,2022-07-11,2.3vs2.4,2.4,2.3,,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
6,4,2.3,2.1,999.4,1009.7,1,2,3,0,Ezra,2022-07-11,2.1vs2.3,2.3,2.1,,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
7,4,2.1,2.3,1010.0,999.7,0,3,2,1,Ezra,2022-07-11,2.1vs2.3,2.3,2.1,,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
8,5,2.4,2.2,1010.3,1019.4,1,1,4,0,Ezra,2022-07-11,2.2vs2.4,2.4,2.2,,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
9,5,2.2,2.4,980.3,971.2,0,4,1,1,Ezra,2022-07-11,2.2vs2.4,2.4,2.2,,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
10,6,2.4,2.1,1019.4,1028.8,1,1,3,0,Ezra,2022-07-11,2.4vs2.1,2.4,2.1,,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
11,6,2.1,2.4,999.7,990.3,0,3,1,1,Ezra,2022-07-11,2.4vs2.1,2.4,2.1,,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
12,7,2.3,2.2,1009.7,1018.6,1,2,4,0,Catalina,2022-07-12,2.3vs2.2,2.3,2.2,,CAGE2,1.0,2,2,2,2,C57,C57,tube_test,pilot_2
13,7,2.2,2.3,971.2,962.3,0,4,2,1,Catalina,2022-07-12,2.3vs2.2,2.3,2.2,,CAGE2,1.0,2,2,2,2,C57,C57,tube_test,pilot_2
14,8,2.4,2.1,1028.8,1037.7,1,1,3,0,Catalina,2022-07-12,2.4vs2.1,2.4,2.1,,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
15,8,2.1,2.4,990.3,981.4,0,3,1,1,Catalina,2022-07-12,2.4vs2.1,2.4,2.1,,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
16,9,2.4,2.2,1037.7,1045.6,1,1,4,0,Catalina,2022-07-12,2.2vs2.4,2.4,2.2,,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
17,9,2.2,2.4,962.3,954.4,0,4,1,1,Catalina,2022-07-12,2.2vs2.4,2.4,2.2,,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
18,10,2.3,2.1,1018.6,1027.5,1,2,3,0,Catalina,2022-07-12,2.1vs2.3,2.3,2.1,,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
19,10,2.1,2.3,981.4,972.5,0,3,2,1,Catalina,2022-07-12,2.1vs2.3,2.3,2.1,,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
20,11,2.4,2.3,1045.6,1055.1,1,1,2,0,Catalina,2022-07-12,2.3vs2.4,2.4,2.3,,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
21,11,2.3,2.4,1027.5,1018.0,0,2,1,1,Catalina,2022-07-12,2.3vs2.4,2.4,2.3,,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
22,12,2.1,2.2,972.5,982.0,1,3,4,0,Catalina,2022-07-12,2.1vs2.2,2.1,2.2,,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
23,12,2.2,2.1,954.4,944.9,0,4,3,1,Catalina,2022-07-12,2.1vs2.2,2.1,2.2,,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
24,13,2.4,2.3,1055.1,1064.0,1,1,2,0,Nancy,2022-07-13,2.4vs2.3,2.4,2.3,,CAGE2,1.0,2,2,2,2,C57,C57,tube_test,pilot_2
25,13,2.3,2.4,1018.0,1009.1,0,2,1,1,Nancy,2022-07-13,2.4vs2.3,2.4,2.3,,CAGE2,1.0,2,2,2,2,C57,C57,tube_test,pilot_2
26,14,2.2,2.1,944.9,956.0,1,4,3,0,Nancy,2022-07-13,2.2vs2.1,2.2,2.1,,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
27,14,2.1,2.2,982.0,970.9,0,3,4,1,Nancy,2022-07-13,2.2vs2.1,2.2,2.1,,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
28,15,2.2,2.3,956.0,967.5,1,4,2,0,Nancy,2022-07-13,2.3vs2.2,2.2,2.3,,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
29,15,2.3,2.2,1009.1,997.6,0,2,4,1,Nancy,2022-07-13,2.3vs2.2,2.2,2.3,,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
30,16,2.4,2.1,1064.0,1071.4,1,1,4,0,Nancy,2022-07-13,2.1vs2.4,2.4,2.1,,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
31,16,2.1,2.4,970.9,963.5,0,4,1,1,Nancy,2022-07-13,2.1vs2.4,2.4,2.1,,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
32,17,2.4,2.2,1071.4,1078.5,1,1,4,0,Nancy,2022-07-13,2.4vs2.2,2.4,2.2,,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
33,17,2.2,2.4,967.5,960.4,0,4,1,1,Nancy,2022-07-13,2.4vs2.2,2.4,2.2,,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
34,18,2.1,2.3,963.5,974.5,1,3,2,0,Nancy,2022-07-13,2.3vs2.1,2.1,2.3,,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
35,18,2.3,2.1,997.6,986.6,0,2,3,1,Nancy,2022-07-13,2.3vs2.1,2.1,2.3,,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
36,19,2.2,2.3,960.4,971.2,1,4,2,0,Ezra,2022-07-14,2.2vs2.3,2.2,2.3,,CAGE2,1.0,2,2,2,2,C57,C57,tube_test,pilot_2
37,19,2.3,2.2,986.6,975.8,0,2,4,1,Ezra,2022-07-14,2.2vs2.3,2.2,2.3,,CAGE2,1.0,2,2,2,2,C57,C57,tube_test,pilot_2
38,20,2.4,2.1,1078.5,1085.6,1,1,4,0,Ezra,2022-07-14,2.4vs2.1,2.4,2.1,,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
39,20,2.1,2.4,974.5,967.4,0,4,1,1,Ezra,2022-07-14,2.4vs2.1,2.4,2.1,,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
40,21,2.4,2.3,1085.6,1092.5,1,1,3,0,Ezra,2022-07-14,2.3vs2.4,2.4,2.3,,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
41,21,2.3,2.4,975.8,968.9,0,3,1,1,Ezra,2022-07-14,2.3vs2.4,2.4,2.3,,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
42,22,2.1,2.2,967.4,977.5,1,2,4,0,Ezra,2022-07-14,2.2vs2.1,2.1,2.2,,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
43,22,2.2,2.1,971.2,961.1,0,4,2,1,Ezra,2022-07-14,2.2vs2.1,2.1,2.2,,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
44,23,2.1,2.3,977.5,987.3,1,2,4,0,Ezra,2022-07-14,2.1vs2.3,2.1,2.3,,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
45,23,2.3,2.1,968.9,959.1,0,4,2,1,Ezra,2022-07-14,2.1vs2.3,2.1,2.3,,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
46,24,2.4,2.2,1092.5,1098.9,1,1,4,0,Ezra,2022-07-14,2.4vs2.2,2.4,2.2,,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
