,total_match_number,subject_id,agent_id,original_elo_rating,updated_elo_rating,win_draw_loss,subject_ranking,agent_ranking,pairing_index,runner,date,match,winner,loser,notes,sheet_name,session_number_difference,processed_cage_num_of_winner,processed_cage_num_of_loser,cage_num_of_subject,cage_num_of_agent,subject_strain,agent_strain,experiment_type,cohort
142,72,1.1,1.3,1049.7,1053.6,1,2,4,0,NL,2022-05-12,1.1 v 1.3,1.1,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
143,72,1.3,1.1,802.2,798.3,0,4,2,1,NL,2022-05-12,1.1 v 1.3,1.1,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
144,73,1.1,1.2,1053.6,1060.3,1,2,3,0,NL,2022-05-13,1.1 v 1.2,1.1,1.2,,CAGE 1,1.0,1,1,1,1,C57,C57,tube_test,pilot_1
145,73,1.2,1.1,933.8,927.1,0,3,2,1,NL,2022-05-13,1.1 v 1.2,1.1,1.2,,CAGE 1,1.0,1,1,1,1,C57,C57,tube_test,pilot_1
146,74,1.2,1.3,927.1,933.6,1,3,4,0,NL,2022-05-13,1.2 v 1.3,1.2,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
147,74,1.3,1.2,798.3,791.8,0,4,3,1,NL,2022-05-13,1.2 v 1.3,1.2,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
148,75,1.4,1.3,1214.3,1215.9,1,1,4,0,NL,2022-05-13,1.3 v 1.4,1.4,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
149,75,1.3,1.4,791.8,790.2,0,4,1,1,NL,2022-05-13,1.3 v 1.4,1.4,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
150,76,1.4,1.1,1215.9,1221.7,1,1,2,0,NL,2022-05-13,1.4 v 1.1,1.4,1.1,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
151,76,1.1,1.4,1060.3,1054.5,0,2,1,1,NL,2022-05-13,1.4 v 1.1,1.4,1.1,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
152,77,1.4,1.2,1221.7,1224.9,1,1,3,0,NL,2022-05-13,1.2 v 1.4,1.4,1.2,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
153,77,1.2,1.4,933.6,930.4,0,3,1,1,NL,2022-05-13,1.2 v 1.4,1.4,1.2,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
154,78,1.1,1.3,1054.5,1058.1,1,2,4,0,NL,2022-05-13,1.1 v 1.3,1.1,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
155,78,1.3,1.1,790.2,786.6,0,4,2,1,NL,2022-05-13,1.1 v 1.3,1.1,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
156,79,1.1,1.2,1058.1,1064.6,1,2,3,0,EZ/NL,2022-05-20,1.1 v 1.2,1.1,1.2,,CAGE 1,1.0,1,1,1,1,C57,C57,tube_test,pilot_1
157,79,1.2,1.1,930.4,923.9,0,3,2,1,EZ/NL,2022-05-20,1.1 v 1.2,1.1,1.2,,CAGE 1,1.0,1,1,1,1,C57,C57,tube_test,pilot_1
158,80,1.2,1.3,923.9,930.1,1,3,4,0,EZ/NL,2022-05-20,1.2 v 1.3,1.2,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
159,80,1.3,1.2,786.6,780.4,0,4,3,1,EZ/NL,2022-05-20,1.2 v 1.3,1.2,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
160,81,1.4,1.3,1224.9,1226.3,1,1,4,0,EZ/NL,2022-05-20,1.3 v 1.4,1.4,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
161,81,1.3,1.4,780.4,779.0,0,4,1,1,EZ/NL,2022-05-20,1.3 v 1.4,1.4,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
162,82,1.4,1.1,1226.3,1232.0,1,1,2,0,EZ/NL,2022-05-20,1.4 v 1.1,1.4,1.1,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
163,82,1.1,1.4,1064.6,1058.9,0,2,1,1,EZ/NL,2022-05-20,1.4 v 1.1,1.4,1.1,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
164,83,1.4,1.2,1232.0,1235.0,1,1,3,0,EZ/NL,2022-05-20,1.2 v 1.4,1.4,1.2,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
165,83,1.2,1.4,930.1,927.1,0,3,1,1,EZ/NL,2022-05-20,1.2 v 1.4,1.4,1.2,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
166,84,1.1,1.3,1058.9,1062.2,1,2,4,0,EZ/NL,2022-05-20,1.1 v 1.3,1.1,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
167,84,1.3,1.1,779.0,775.7,0,4,2,1,EZ/NL,2022-05-20,1.1 v 1.3,1.1,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
0,1,2.2,2.3,1000.0,1010.0,1,1,2,0,,,2.2 v 2.3,2.2,2.3,,CAGE 2,,2,2,2,2,C57,C57,tube_test,pilot_1
1,1,2.3,2.2,1000.0,990.0,0,2,1,1,,,2.2 v 2.3,2.2,2.3,,CAGE 2,,2,2,2,2,C57,C57,tube_test,pilot_1
2,2,2.4,2.3,1000.0,1009.7,1,2,3,0,,,2.3 v 2.4,2.4,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
3,2,2.3,2.4,990.0,980.3,0,3,2,1,,,2.3 v 2.4,2.4,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
4,3,2.1,2.3,1000.0,1009.4,1,3,4,0,,,2.1 v 2.3,2.1,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
5,3,2.3,2.1,980.3,970.9,0,4,3,1,,,2.1 v 2.3,2.1,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
6,4,2.1,2.2,1009.4,1019.4,1,1,3,0,JS/MC,2022-04-26,2.1 v 2.2,2.1,2.2,,CAGE 2,1.0,2,2,2,2,C57,C57,tube_test,pilot_1
7,4,2.2,2.1,1010.0,1000.0,0,3,1,1,JS/MC,2022-04-26,2.1 v 2.2,2.1,2.2,,CAGE 2,1.0,2,2,2,2,C57,C57,tube_test,pilot_1
8,5,2.2,2.3,1000.0,1009.2,1,3,4,0,JS/MC,2022-04-26,2.2 v 2.3,2.2,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
9,5,2.3,2.2,970.9,961.7,0,4,3,1,JS/MC,2022-04-26,2.2 v 2.3,2.2,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
10,6,2.4,2.3,1009.7,1018.3,1,2,4,0,JS/MC,2022-04-26,2.3 v 2.4,2.4,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
11,6,2.3,2.4,961.7,953.1,0,4,2,1,JS/MC,2022-04-26,2.3 v 2.4,2.4,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
12,7,2.4,2.1,1018.3,1028.3,1,1,2,0,JS/MC,2022-04-26,2.4 v 2.1,2.4,2.1,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
13,7,2.1,2.4,1019.4,1009.4,0,2,1,1,JS/MC,2022-04-26,2.4 v 2.1,2.4,2.1,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
14,8,2.4,2.2,1028.3,1037.8,1,1,3,0,JS/MC,2022-04-26,2.2 v 2.4,2.4,2.2,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
15,8,2.2,2.4,1009.2,999.7,0,3,1,1,JS/MC,2022-04-26,2.2 v 2.4,2.4,2.2,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
16,9,2.1,2.3,1009.4,1017.8,1,2,4,0,JS/MC,2022-04-26,2.1 v 2.3,2.1,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
17,9,2.3,2.1,953.1,944.7,0,4,2,1,JS/MC,2022-04-26,2.1 v 2.3,2.1,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
18,10,2.1,2.2,1017.8,1027.3,1,2,3,0,JS/MC/NL,2022-04-27,2.1 v 2.2,2.1,2.2,,CAGE 2,1.0,2,2,2,2,C57,C57,tube_test,pilot_1
19,10,2.2,2.1,999.7,990.2,0,3,2,1,JS/MC/NL,2022-04-27,2.1 v 2.2,2.1,2.2,,CAGE 2,1.0,2,2,2,2,C57,C57,tube_test,pilot_1
20,11,2.2,2.3,990.2,998.9,1,3,4,0,JS/MC/NL,2022-04-27,2.2 v 2.3,2.2,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
21,11,2.3,2.2,944.7,936.0,0,4,3,1,JS/MC/NL,2022-04-27,2.2 v 2.3,2.2,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
22,12,2.4,2.3,1037.8,1045.0,1,1,4,0,JS/MC/NL,2022-04-27,2.3 v 2.4,2.4,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
23,12,2.3,2.4,936.0,928.8,0,4,1,1,JS/MC/NL,2022-04-27,2.3 v 2.4,2.4,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
24,13,2.4,2.1,1045.0,1054.5,1,1,2,0,JS/MC/NL,2022-04-27,2.4 v 2.1,2.4,2.1,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
25,13,2.1,2.4,1027.3,1017.8,0,2,1,1,JS/MC/NL,2022-04-27,2.4 v 2.1,2.4,2.1,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
26,14,2.4,2.2,1054.5,1062.9,1,1,3,0,JS/MC/NL,2022-04-27,2.2 v 2.4,2.4,2.2,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
27,14,2.2,2.4,998.9,990.5,0,3,1,1,JS/MC/NL,2022-04-27,2.2 v 2.4,2.4,2.2,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
28,15,2.1,2.3,1017.8,1025.3,1,2,4,0,JS/MC/NL,2022-04-27,2.1 v 2.3,2.1,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
29,15,2.3,2.1,928.8,921.3,0,4,2,1,JS/MC/NL,2022-04-27,2.1 v 2.3,2.1,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
30,16,2.1,2.2,1025.3,1034.3,1,2,3,0,JS/NL/ERW,2022-04-28,2.1 v 2.2,2.1,2.2,,CAGE 2,1.0,2,2,2,2,C57,C57,tube_test,pilot_1
31,16,2.2,2.1,990.5,981.5,0,3,2,1,JS/NL/ERW,2022-04-28,2.1 v 2.2,2.1,2.2,,CAGE 2,1.0,2,2,2,2,C57,C57,tube_test,pilot_1
32,17,2.2,2.3,981.5,989.8,1,3,4,0,JS/NL/ERW,2022-04-28,2.2 v 2.3,2.2,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
33,17,2.3,2.2,921.3,913.0,0,4,3,1,JS/NL/ERW,2022-04-28,2.2 v 2.3,2.2,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
34,18,2.4,2.3,1062.9,1068.8,1,1,4,0,JS/NL/ERW,2022-04-28,2.3 v 2.4,2.4,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
35,18,2.3,2.4,913.0,907.1,0,4,1,1,JS/NL/ERW,2022-04-28,2.3 v 2.4,2.4,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
36,19,2.4,2.1,1068.8,1077.8,1,1,2,0,JS/NL/ERW,2022-04-28,2.4 v 2.1,2.4,2.1,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
37,19,2.1,2.4,1034.3,1025.3,0,2,1,1,JS/NL/ERW,2022-04-28,2.4 v 2.1,2.4,2.1,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
38,20,2.4,2.2,1077.8,1085.3,1,1,3,0,JS/NL/ERW,2022-04-28,2.2 v 2.4,2.4,2.2,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
39,20,2.2,2.4,989.8,982.3,0,3,1,1,JS/NL/ERW,2022-04-28,2.2 v 2.4,2.4,2.2,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
40,21,2.1,2.3,1025.3,1032.0,1,2,4,0,JS/NL/ERW,2022-04-28,2.1 v 2.3,2.1,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
41,21,2.3,2.1,907.1,900.4,0,4,2,1,JS/NL/ERW,2022-04-28,2.1 v 2.3,2.1,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
42,22,2.1,2.2,1032.0,1040.6,1,2,3,0,JS/NL,2022-04-29,2.1 v 2.2,2.1,2.2,,CAGE 2,1.0,2,2,2,2,C57,C57,tube_test,pilot_1
43,22,2.2,2.1,982.3,973.7,0,3,2,1,JS/NL,2022-04-29,2.1 v 2.2,2.1,2.2,,CAGE 2,1.0,2,2,2,2,C57,C57,tube_test,pilot_1
44,23,2.2,2.3,973.7,981.6,1,3,4,0,JS/NL,2022-04-29,2.2 v 2.3,2.2,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
45,23,2.3,2.2,900.4,892.5,0,4,3,1,JS/NL,2022-04-29,2.2 v 2.3,2.2,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
46,24,2.4,2.3,1085.3,1090.3,1,1,4,0,JS/NL,2022-04-29,2.3 v 2.4,2.4,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
47,24,2.3,2.4,892.5,887.5,0,4,1,1,JS/NL,2022-04-29,2.3 v 2.4,2.4,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
48,25,2.4,2.1,1090.3,1098.9,1,1,2,0,JS/NL,2022-04-29,2.4 v 2.1,2.4,2.1,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
49,25,2.1,2.4,1040.6,1032.0,0,2,1,1,JS/NL,2022-04-29,2.4 v 2.1,2.4,2.1,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
50,26,2.4,2.2,1098.9,1105.6,1,1,3,0,JS/NL,2022-04-29,2.2 v 2.4,2.4,2.2,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
51,26,2.2,2.4,981.6,974.9,0,3,1,1,JS/NL,2022-04-29,2.2 v 2.4,2.4,2.2,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
52,27,2.1,2.3,1032.0,1038.1,1,2,4,0,JS/NL,2022-04-29,2.1 v 2.3,2.1,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
53,27,2.3,2.1,887.5,881.4,0,4,2,1,JS/NL,2022-04-29,2.1 v 2.3,2.1,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
54,28,2.1,2.2,1038.1,1046.3,1,2,3,0,NL,2022-05-02,2.1 v 2.2,2.1,2.2,,CAGE 2,1.0,2,2,2,2,C57,C57,tube_test,pilot_1
55,28,2.2,2.1,974.9,966.7,0,3,2,1,NL,2022-05-02,2.1 v 2.2,2.1,2.2,,CAGE 2,1.0,2,2,2,2,C57,C57,tube_test,pilot_1
56,29,2.2,2.3,966.7,974.3,1,3,4,0,NL,2022-05-02,2.2 v 2.3,2.2,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
57,29,2.3,2.2,881.4,873.8,0,4,3,1,NL,2022-05-02,2.2 v 2.3,2.2,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
58,30,2.4,2.3,1105.6,1109.8,1,1,4,0,NL,2022-05-02,2.3 v 2.4,2.4,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
59,30,2.3,2.4,873.8,869.6,0,4,1,1,NL,2022-05-02,2.3 v 2.4,2.4,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
60,31,2.4,2.1,1109.8,1118.0,1,1,2,0,NL,2022-05-02,2.4 v 2.1,2.4,2.1,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
61,31,2.1,2.4,1046.3,1038.1,0,2,1,1,NL,2022-05-02,2.4 v 2.1,2.4,2.1,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
62,32,2.4,2.2,1118.0,1124.1,1,1,3,0,NL,2022-05-02,2.2 v 2.4,2.4,2.2,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
63,32,2.2,2.4,974.3,968.2,0,3,1,1,NL,2022-05-02,2.2 v 2.4,2.4,2.2,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
64,33,2.1,2.3,1038.1,1043.6,1,2,4,0,NL,2022-05-02,2.1 v 2.3,2.1,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
65,33,2.3,2.1,869.6,864.1,0,4,2,1,NL,2022-05-02,2.1 v 2.3,2.1,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
66,34,2.1,2.2,1043.6,1051.5,1,2,3,0,NL,2022-05-05,2.1 v 2.2,2.1,2.2,,CAGE 2,1.0,2,2,2,2,C57,C57,tube_test,pilot_1
67,34,2.2,2.1,968.2,960.3,0,3,2,1,NL,2022-05-05,2.1 v 2.2,2.1,2.2,,CAGE 2,1.0,2,2,2,2,C57,C57,tube_test,pilot_1
68,35,2.2,2.3,960.3,967.6,1,3,4,0,NL,2022-05-05,2.2 v 2.3,2.2,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
69,35,2.3,2.2,864.1,856.8,0,4,3,1,NL,2022-05-05,2.2 v 2.3,2.2,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
70,36,2.4,2.3,1124.1,1127.6,1,1,4,0,NL,2022-05-05,2.3 v 2.4,2.4,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
71,36,2.3,2.4,856.8,853.3,0,4,1,1,NL,2022-05-05,2.3 v 2.4,2.4,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
72,37,2.4,2.1,1127.6,1135.4,1,1,2,0,NL,2022-05-05,2.4 v 2.1,2.4,2.1,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
73,37,2.1,2.4,1051.5,1043.7,0,2,1,1,NL,2022-05-05,2.4 v 2.1,2.4,2.1,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
74,38,2.4,2.2,1135.4,1140.9,1,1,3,0,NL,2022-05-05,2.2 v 2.4,2.4,2.2,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
75,38,2.2,2.4,967.6,962.1,0,3,1,1,NL,2022-05-05,2.2 v 2.4,2.4,2.2,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
76,39,2.1,2.3,1043.7,1048.7,1,2,4,0,NL,2022-05-05,2.1 v 2.3,2.1,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
77,39,2.3,2.1,853.3,848.3,0,4,2,1,NL,2022-05-05,2.1 v 2.3,2.1,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
78,40,2.1,2.2,1048.7,1056.3,1,2,3,0,EZ,2022-05-09,2.1 v 2.2,2.1,2.2,,CAGE 2,1.0,2,2,2,2,C57,C57,tube_test,pilot_1
79,40,2.2,2.1,962.1,954.5,0,3,2,1,EZ,2022-05-09,2.1 v 2.2,2.1,2.2,,CAGE 2,1.0,2,2,2,2,C57,C57,tube_test,pilot_1
80,41,2.2,2.3,954.5,961.5,1,3,4,0,EZ,2022-05-09,2.2 v 2.3,2.2,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
81,41,2.3,2.2,848.3,841.3,0,4,3,1,EZ,2022-05-09,2.2 v 2.3,2.2,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
82,42,2.4,2.1,1140.9,1148.5,1,1,2,0,EZ,2022-05-09,2.4 v 2.1,2.4,2.1,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
83,42,2.1,2.4,1056.3,1048.7,0,2,1,1,EZ,2022-05-09,2.4 v 2.1,2.4,2.1,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
84,43,2.4,2.2,1148.5,1153.6,1,1,3,0,EZ,2022-05-09,2.2 v 2.4,2.4,2.2,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
85,43,2.2,2.4,961.5,956.4,0,3,1,1,EZ,2022-05-09,2.2 v 2.4,2.4,2.2,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
86,44,2.1,2.2,1048.7,1056.1,1,2,3,0,NL/EZ/EW,2022-05-10,2.1 v 2.2,2.1,2.2,,CAGE 2,1.0,2,2,2,2,C57,C57,tube_test,pilot_1
87,44,2.2,2.1,956.4,949.0,0,3,2,1,NL/EZ/EW,2022-05-10,2.1 v 2.2,2.1,2.2,,CAGE 2,1.0,2,2,2,2,C57,C57,tube_test,pilot_1
88,45,2.2,2.3,949.0,956.0,1,3,4,0,NL/EZ/EW,2022-05-10,2.2 v 2.3,2.2,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
89,45,2.3,2.2,841.3,834.3,0,4,3,1,NL/EZ/EW,2022-05-10,2.2 v 2.3,2.2,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
90,46,2.4,2.3,1153.6,1156.3,1,1,4,0,NL/EZ/EW,2022-05-10,2.3 v 2.4,2.4,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
91,46,2.3,2.4,834.3,831.6,0,4,1,1,NL/EZ/EW,2022-05-10,2.3 v 2.4,2.4,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
92,47,2.4,2.1,1156.3,1163.5,1,1,2,0,NL/EZ/EW,2022-05-10,2.4 v 2.1,2.4,2.1,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
93,47,2.1,2.4,1056.1,1048.9,0,2,1,1,NL/EZ/EW,2022-05-10,2.4 v 2.1,2.4,2.1,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
94,48,2.2,2.4,956.0,971.4,1,3,1,0,NL/EZ/EW,2022-05-10,2.2 v 2.4,2.2,2.4,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
95,48,2.4,2.2,1163.5,1148.1,0,1,3,1,NL/EZ/EW,2022-05-10,2.2 v 2.4,2.2,2.4,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
96,49,2.1,2.3,1048.9,1053.4,1,2,4,0,NL/EZ/EW,2022-05-10,2.1 v 2.3,2.1,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
97,49,2.3,2.1,831.6,827.1,0,4,2,1,NL/EZ/EW,2022-05-10,2.1 v 2.3,2.1,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
98,50,2.1,2.2,1053.4,1061.1,1,2,3,0,EZ,2022-05-11,2.1 v 2.2,2.1,2.2,,CAGE 2,1.0,2,2,2,2,C57,C57,tube_test,pilot_1
99,50,2.2,2.1,971.4,963.7,0,3,2,1,EZ,2022-05-11,2.1 v 2.2,2.1,2.2,,CAGE 2,1.0,2,2,2,2,C57,C57,tube_test,pilot_1
100,51,2.2,2.3,963.7,970.0,1,3,4,0,EZ,2022-05-11,2.2 v 2.3,2.2,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
101,51,2.3,2.2,827.1,820.8,0,4,3,1,EZ,2022-05-11,2.2 v 2.3,2.2,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
102,52,2.4,2.3,1148.1,1150.7,1,1,4,0,EZ,2022-05-11,2.3 v 2.4,2.4,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
103,52,2.3,2.4,820.8,818.2,0,4,1,1,EZ,2022-05-11,2.3 v 2.4,2.4,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
104,53,2.4,2.1,1150.7,1158.2,1,1,2,0,EZ,2022-05-11,2.4 v 2.1,2.4,2.1,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
105,53,2.1,2.4,1061.1,1053.6,0,2,1,1,EZ,2022-05-11,2.4 v 2.1,2.4,2.1,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
106,54,2.4,2.2,1158.2,1163.3,1,1,3,0,EZ,2022-05-11,2.2 v 2.4,2.4,2.2,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
107,54,2.2,2.4,970.0,964.9,0,3,1,1,EZ,2022-05-11,2.2 v 2.4,2.4,2.2,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
108,55,2.1,2.3,1053.6,1057.7,1,2,4,0,EZ,2022-05-11,2.1 v 2.3,2.1,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
109,55,2.3,2.1,818.2,814.1,0,4,2,1,EZ,2022-05-11,2.1 v 2.3,2.1,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
110,56,2.1,2.2,1057.7,1065.1,1,2,3,0,NL,2022-05-12,2.1 v 2.2,2.1,2.2,,CAGE 2,1.0,2,2,2,2,C57,C57,tube_test,pilot_1
111,56,2.2,2.1,964.9,957.5,0,3,2,1,NL,2022-05-12,2.1 v 2.2,2.1,2.2,,CAGE 2,1.0,2,2,2,2,C57,C57,tube_test,pilot_1
112,57,2.2,2.3,957.5,963.6,1,3,4,0,NL,2022-05-12,2.2 v 2.3,2.2,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
113,57,2.3,2.2,814.1,808.0,0,4,3,1,NL,2022-05-12,2.2 v 2.3,2.2,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
114,58,2.4,2.3,1163.3,1165.6,1,1,4,0,NL,2022-05-12,2.3 v 2.4,2.4,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
115,58,2.3,2.4,808.0,805.7,0,4,1,1,NL,2022-05-12,2.3 v 2.4,2.4,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
116,59,2.1,2.4,1065.1,1077.9,1,2,1,0,NL,2022-05-12,2.4 v 2.1,2.1,2.4,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
